0,1
test_data/images/3182.jpe,a5
test_data/images/1511.jpe,Nc3
test_data/images/2012.jpe,Nc6
test_data/images/1281.png,Be7
test_data/images/1495.jpe,b7
test_data/images/1760.jpe,d5
test_data/images/4892.png,O-O-O
test_data/images/1235.jpe,Qd8
test_data/images/1929.jpe,d4
test_data/images/1366.png,Nxd5
test_data/images/1433.jpe,Nd5
test_data/images/206.png,f4
test_data/images/4989.png,Be7
test_data/images/2050.jpe,Be7
test_data/images/4981.png,a6
test_data/images/5008.png,axb4
test_data/images/1246.jpe,Nb5
test_data/images/1859.jpe,Be5
test_data/images/3864.png,Nxe4
test_data/images/1706.jpe,Rfb8
test_data/images/1935.jpe,Bg5
test_data/images/2305.jpe,Qxb8
test_data/images/2329.jpe,cxd4
test_data/images/4889.png,Qc7
test_data/images/1741.jpe,Qb5
test_data/images/1231.jpe,Ba4
test_data/images/239.png,Qb4
test_data/images/4458.png,c5
test_data/images/2031.jpe,Re1
test_data/images/4901.png,Ng4
test_data/images/1739.jpe,Nxd4
test_data/images/1322.png,d3
test_data/images/1934.jpe,Nf6
test_data/images/1254.jpe,Qa5
test_data/images/1944.jpe,Bb7
test_data/images/144.png,Nc6
test_data/images/1503.jpe,Qc8
test_data/images/1230.jpe,Ne2
test_data/images/5491.jpe,Bxc3+
test_data/images/3875.png,Re8
test_data/images/4776.png,Nxd4
test_data/images/4955.png,b4
test_data/images/1704.jpe,Qa6
test_data/images/1931.jpe,c4
test_data/images/1721.jpe,Na5
test_data/images/4838.png,Bf2
test_data/images/1960.jpe,O-O-O
test_data/images/1457.png,Bf2
test_data/images/5483.jpe,e6
test_data/images/1482.png,Qa4
test_data/images/3121.jpe,Qc1
test_data/images/2201.jpe,Bc4
test_data/images/1372.png,e6
test_data/images/1515.jpe,Nf3
test_data/images/2062.jpe,Bd7
test_data/images/1772.jpe,O-O
test_data/images/4950.png,g5
test_data/images/2269.jpe,Nbd7
test_data/images/2303.jpe,Qd8
test_data/images/1676.jpe,d6
test_data/images/4943.png,b5
test_data/images/164.png,Bf8
test_data/images/197.png,d6
test_data/images/1284.png,Qf3
test_data/images/2237.jpe,Rad1
test_data/images/5020.png,Nc3
test_data/images/2219.jpe,Nxe5
test_data/images/4795.png,Bb7
test_data/images/1672.jpe,Bg7
test_data/images/485.jpe,Ra8
test_data/images/1285.png,Nbd7
test_data/images/3879.png,Be6
test_data/images/1225.jpe,Qa6
test_data/images/3110.jpe,Ne4
test_data/images/4476.png,Qc7
test_data/images/1425.jpe,Nf6
test_data/images/1465.png,h4
test_data/images/4520.png,h6
test_data/images/2307.jpe,Qd8
test_data/images/1305.png,Rb8
test_data/images/1212.jpe,Nxc3
test_data/images/4894.png,g4
test_data/images/2537.jpe,Nbc6
test_data/images/3861.png,d5
test_data/images/180.png,Nd4
test_data/images/5432.png,e4
test_data/images/4610.png,d6
test_data/images/4926.png,Nxd4
test_data/images/1846.jpe,c3
test_data/images/1279.png,Qb6
test_data/images/141.png,Nbd2
test_data/images/1964.jpe,Rhd8
test_data/images/3882.png,b3
test_data/images/1598.jpe,h6
test_data/images/1318.png,Bg2
test_data/images/1336.png,h4
test_data/images/1307.png,Qa4
test_data/images/2291.jpe,Qa3
test_data/images/447.jpe,Ra7
test_data/images/1453.png,Bh4
test_data/images/1478.png,hxg4
test_data/images/1213.jpe,Qa5
test_data/images/1299.png,b4
test_data/images/4503.png,Na2
test_data/images/210.png,a3
test_data/images/4614.png,Nf6
test_data/images/2315.jpe,Bxb5
test_data/images/4986.png,Bh4
test_data/images/4846.png,h4
test_data/images/1419.jpe,dxc4
test_data/images/2051.jpe,Bxe7
test_data/images/2298.jpe,Ne2
test_data/images/2220.jpe,Bxd1
test_data/images/4508.png,c5
test_data/images/1220.jpe,Qd2
test_data/images/1705.jpe,g4
test_data/images/1712.jpe,Rd7
test_data/images/4832.png,f4
test_data/images/2270.jpe,Ne2
test_data/images/3661.jpe,d4
test_data/images/4479.png,O-O-O
test_data/images/1688.jpe,Na4
test_data/images/5095.jpe,Nh3
test_data/images/3106.jpe,Nf6
test_data/images/4920.png,e4
test_data/images/2014.jpe,Bc5
test_data/images/4929.png,a6
test_data/images/4852.png,Rhg1
test_data/images/1343.png,b4
test_data/images/5482.jpe,e4
test_data/images/4996.png,g4
test_data/images/2259.jpe,g6
test_data/images/158.png,h6
test_data/images/1473.png,Kb1
test_data/images/2266.jpe,Bd3
test_data/images/1477.png,Rxg4
test_data/images/4466.png,a6
test_data/images/449.jpe,Bb7
test_data/images/2235.jpe,Nc3
test_data/images/1221.jpe,Qa4
test_data/images/1594.jpe,Nxe5
test_data/images/1468.png,h5
test_data/images/4775.png,cxd4
test_data/images/2229.jpe,Re1
test_data/images/5005.png,Qb6
test_data/images/4488.png,Ng4
test_data/images/1358.png,Qe2
test_data/images/1600.jpe,dxc4
test_data/images/4856.png,axb4
test_data/images/1527.jpe,Qxe8+
test_data/images/4911.png,Rb8
test_data/images/5087.jpe,d4
test_data/images/1238.jpe,Rb1
test_data/images/1967.jpe,bxc5
test_data/images/1777.jpe,Bd2
test_data/images/1713.jpe,Rb1
test_data/images/4782.png,f4
test_data/images/1437.jpe,Bf8
test_data/images/2036.jpe,Bc5+
test_data/images/1249.jpe,Rb8
test_data/images/1590.jpe,e5
test_data/images/1585.jpe,b7
