0,1
dataBalanced/14890.png,bxa6
dataBalanced/12559.png,Rd4
dataBalanced/7036.png,Rxe8+
dataBalanced/22707.png,Qcb8
dataBalanced/19232.png,Bh2
dataBalanced/7110.png,Bd2
dataBalanced/13087.png,h3
dataBalanced/15419.png,Qxf4
dataBalanced/24192.png,Re5+
dataBalanced/21244.png,Bg5+
dataBalanced/13569.png,Rcg4
dataBalanced/8121.png,Qd3+
dataBalanced/9975.png,Qxa5
dataBalanced/20173.png,Nd3
dataBalanced/8413.png,Rh1+
dataBalanced/10922.png,Nxf5
dataBalanced/10653.png,Rf3
dataBalanced/22599.png,Rxg7
dataBalanced/12362.png,dxe7
dataBalanced/15625.png,Qh4+
dataBalanced/9026.png,h6
dataBalanced/16562.png,Rhc6
dataBalanced/2404.png,Rf6+
dataBalanced/7844.png,Rcc3
dataBalanced/7269.png,Qe3+
dataBalanced/4241.png,Nh5
dataBalanced/23796.png,Qxe7
dataBalanced/9581.png,Bxe7
dataBalanced/5840.png,e6
dataBalanced/8411.png,Qcb7
dataBalanced/4912.png,Rg3+
dataBalanced/7425.png,Bxb2
dataBalanced/17099.png,d5
dataBalanced/3699.png,Bxa8
dataBalanced/1441.png,Qc5
dataBalanced/8836.png,Ree2
dataBalanced/6700.png,Ke1
dataBalanced/24540.png,Nf5
dataBalanced/15014.png,Rd8
dataBalanced/19187.png,Kh4
dataBalanced/24966.png,Be3
dataBalanced/13.png,Kb1
dataBalanced/12894.png,Qc5+
dataBalanced/2778.png,Ra8
dataBalanced/7490.png,bxc4
dataBalanced/18013.png,d3
dataBalanced/4406.png,Nxf1
dataBalanced/15377.png,Kxf6
dataBalanced/18130.png,Bf6+
dataBalanced/23276.png,Bda7
dataBalanced/6343.png,Kf5
dataBalanced/2726.png,Qf8+
dataBalanced/23733.png,Qxd3
dataBalanced/19953.png,f5+
dataBalanced/16883.png,Ke5
dataBalanced/23242.png,N4e3
dataBalanced/332.png,Ng3
dataBalanced/19191.png,Nxe5
dataBalanced/4513.png,Nf2+
dataBalanced/2057.png,Rc7
dataBalanced/5720.png,h1=Q
dataBalanced/15917.png,Ng3
dataBalanced/9762.png,Be6
dataBalanced/5040.png,Qe6
dataBalanced/4831.png,Kxd6
dataBalanced/20598.png,Nce7+
dataBalanced/6095.png,Qd5
dataBalanced/23050.png,Ne2
dataBalanced/5512.png,Rxg1
dataBalanced/12902.png,Qxb6+
dataBalanced/13901.png,Ba2
dataBalanced/17957.png,Nc5
dataBalanced/17667.png,Rfe7
dataBalanced/6494.png,Nexc4
dataBalanced/17540.png,Qd8
dataBalanced/7596.png,Bd3
dataBalanced/17577.png,dxe5
dataBalanced/12123.png,Reb3
dataBalanced/3590.png,cxb3
dataBalanced/2298.png,dxe5
dataBalanced/1019.png,Rxf4
dataBalanced/15596.png,Qa2
dataBalanced/8410.png,Qe1
dataBalanced/2469.png,Re5
dataBalanced/14290.png,Bxf6
dataBalanced/22753.png,Rd5+
dataBalanced/23609.png,Qxc3
dataBalanced/10480.png,Rc8
dataBalanced/18403.png,Rxd3
dataBalanced/8456.png,Qa3
dataBalanced/9615.png,exf5
dataBalanced/3639.png,Ne4+
dataBalanced/11755.png,Rh8
dataBalanced/14940.png,Rc4
dataBalanced/5127.png,Nxc7+
dataBalanced/23157.png,Rg7
dataBalanced/19097.png,Kg2
dataBalanced/16122.png,g6
dataBalanced/13267.png,Ne5
dataBalanced/11653.png,Ba2
dataBalanced/17518.png,Rb2
dataBalanced/9088.png,Rf5
dataBalanced/9287.png,Kxd1
dataBalanced/10404.png,Qd1+
dataBalanced/24266.png,Bh8
dataBalanced/17373.png,Qxb5
dataBalanced/18883.png,Kh3
dataBalanced/4362.png,Rb1
dataBalanced/16476.png,Rf6+
dataBalanced/13484.png,Rdf8
dataBalanced/11992.png,Rg6
dataBalanced/4150.png,Qf7
dataBalanced/16613.png,Qh1
dataBalanced/9190.png,Rf7
dataBalanced/7376.png,Rb7
dataBalanced/23036.png,Bf7
dataBalanced/20797.png,Rh3+
dataBalanced/1940.png,Nxg2+
dataBalanced/5979.png,Rxc8
dataBalanced/14095.png,Ra1
dataBalanced/12966.png,Kh1
dataBalanced/10711.png,Bc2
dataBalanced/2361.png,Rf8
dataBalanced/4668.png,Qxe5
dataBalanced/9377.png,Nxb5
dataBalanced/10909.png,a1=R
dataBalanced/18187.png,Qh4
dataBalanced/20127.png,Qb7+
dataBalanced/7410.png,d3
dataBalanced/8924.png,Rc3+
dataBalanced/18814.png,Nc5
dataBalanced/7805.png,Bg4
dataBalanced/16265.png,Be6
dataBalanced/1194.png,Rcb5
dataBalanced/9646.png,Bg2
dataBalanced/9169.png,Qh7
dataBalanced/15677.png,d5
dataBalanced/4793.png,Qe3+
dataBalanced/2216.png,b5
dataBalanced/4730.png,Bc7
dataBalanced/7387.png,Kf2
dataBalanced/17176.png,Bd6
dataBalanced/8091.png,h8=Q+
dataBalanced/4720.png,Nxc5
dataBalanced/15722.png,Ba8
dataBalanced/13485.png,Rc6
dataBalanced/20702.png,Rf8
dataBalanced/10168.png,Qa6
dataBalanced/6253.png,Bf7
dataBalanced/13525.png,Be1+
dataBalanced/6111.png,Kxf1
dataBalanced/7452.png,Nf2
dataBalanced/2461.png,Rd1+
dataBalanced/7330.png,Nb1
dataBalanced/21620.png,Rc5
dataBalanced/15411.png,Nc7
dataBalanced/9856.png,e1=Q+
dataBalanced/498.png,e8=Q+
dataBalanced/18545.png,Bxd3
dataBalanced/19327.png,Qe7+
dataBalanced/6614.png,Bc5
dataBalanced/5693.png,Ne5+
dataBalanced/9792.png,Rb6+
dataBalanced/17900.png,Rg7
dataBalanced/20483.png,Bf1+
dataBalanced/3054.png,Bcf3
dataBalanced/10025.png,Rxf2
dataBalanced/7188.png,Bb4
dataBalanced/10957.png,Kb7
dataBalanced/2310.png,Bxa5
dataBalanced/18341.png,Nd6+
dataBalanced/17317.png,Ke8
dataBalanced/3520.png,Bxg4
dataBalanced/21108.png,Nxg8
dataBalanced/24775.png,Rxe5
dataBalanced/8322.png,Nxe6
dataBalanced/14517.png,Kf4
dataBalanced/19996.png,Rxf8+
dataBalanced/2323.png,Nf5
dataBalanced/4300.png,Bh2
dataBalanced/6264.png,Nf8+
dataBalanced/170.png,Rxg8+
dataBalanced/7720.png,e6
dataBalanced/24781.png,Qg3+
dataBalanced/13960.png,gxh4
dataBalanced/1435.png,Rd1+
dataBalanced/1620.png,Nde3
dataBalanced/10013.png,Bxc1
dataBalanced/6333.png,Kf4
dataBalanced/15405.png,Qc1
dataBalanced/23310.png,Qxf7+
dataBalanced/15102.png,a4
dataBalanced/10281.png,Rgf4
dataBalanced/4584.png,Qa6
dataBalanced/11792.png,Nxa3
dataBalanced/23748.png,f8=R+
dataBalanced/22841.png,Nce5+
dataBalanced/6430.png,Bxa6
dataBalanced/988.png,Rag8
dataBalanced/4864.png,Bh8
dataBalanced/11708.png,Bad5
dataBalanced/6049.png,f7+
dataBalanced/17920.png,Bc1
dataBalanced/10462.png,Rf6
dataBalanced/14628.png,exf6
dataBalanced/1908.png,Kd3
dataBalanced/24284.png,Ndb2
dataBalanced/15024.png,Rc4+
dataBalanced/22082.png,Nd5
dataBalanced/6634.png,Nfd5
dataBalanced/24251.png,Qa7
dataBalanced/13851.png,Nxf5
dataBalanced/1091.png,Kxb5
dataBalanced/6587.png,Rxb3
dataBalanced/9703.png,Ba2
