0,1
data2/51096.png,Qxf4
data/1016.png,Nh1
data/1040.png,Rg4
data2/50091.png,Rb3#
data/414.png,Kd3+
data2/51420.png,Re7#
data/17.png,Rh5
data/153.png,Ng6#
data2/51272.png,Kxa5
data/143.png,Ka8+
data2/50640.png,Ne1#
data/804.png,Nf3
data2/50585.png,Qc2+
data2/51320.png,Rf6#
data/182.png,Rc1
test_data/images/1511.jpe,Nc3
data/208.png,a5#
data/1232.png,h6#
data2/50709.png,Ra7
test_data/images/1538.jpe,b8=Q
test_data/images/2287.jpe,Qb4
test_data/images/170.png,Rab8
test_data/images/2208.jpe,Be6
test_data/images/2263.jpe,O-O
data2/50527.png,g2
data2/50593.png,Nc5#
test_data/images/1184.jpe,d4
data/771.png,Qg4
test_data/images/1526.jpe,Re8
data2/50765.png,Nf7#
test_data/images/1379.jpe,d4
data/593.png,Qa6#
data/1296.png,Ne4#
data/892.png,Kxg6
data2/50799.png,Rg5+
data/117.png,e7#
data/417.png,c7
data/714.png,Nh1#
data2/50728.png,Ra6
data/1335.png,d5#
data/1092.png,e8
data/1111.png,Qe7
data2/50755.png,h2
data2/50216.png,Kb7#
test_data/images/2206.jpe,d6
data2/51181.png,Bxe2
data/1415.png,Nh6+
data2/51304.png,Rh2
test_data/images/2281.jpe,Qa5
test_data/images/1352.png,bxa3
data/1301.png,Bh4
test_data/images/1760.jpe,d5
data/1477.png,Bxa8
data/1221.png,Bxh7
test_data/images/1689.jpe,Rc1
data2/50522.png,Bb4+
data/173.png,Kxd5
data/264.png,g2+
data2/50266.png,Nc1#
data2/51038.png,h7#
data/315.png,Rg8
data2/51062.png,Ne8#
data/870.png,Nh1#
data2/50584.png,Bxc1
data2/51090.png,xb3
test_data/images/1470.png,Ng4
data2/50443.png,Bd8#
data2/50288.png,Ke6+
data2/50812.png,Ke7
test_data/images/1265.png,c5
test_data/images/2223.jpe,Nxf6+
data2/50900.png,Na1
data2/50744.png,Kb5
test_data/images/2024.jpe,d6
data2/50419.png,xe5
data/308.png,Qc1+
data/1487.png,Na7#
data/1479.png,Kxe8
data2/50976.png,Rb6#
data2/51010.png,Na5
data/1305.png,b6#
data/989.png,Ra3#
test_data/images/1608.jpe,Rg8
test_data/images/1313.png,Qb4
data/60.png,Rxg3
data/1056.png,Qxg2
data/133.png,Qb1+
data/1345.png,g8+
test_data/images/1416.jpe,Qh5
data/756.png,b7
test_data/images/1272.png,Nc3
data/760.png,f8+
data2/51188.png,Kf7#
test_data/images/2059.jpe,Nc3
data2/50440.png,Kg8
test_data/images/202.png,Nc3
data/607.png,Ka7#
data2/51367.png,Kg3#
data2/50657.png,Ne3#
data2/51121.png,Ba5#
data2/51425.png,Kb7
data/301.png,Ka3+
data/841.png,Rxf5
test_data/images/1289.png,Bb7
data/941.png,xa7
data/869.png,Rxf1
test_data/images/1298.png,Kb1
data/1178.png,Bxf7
test_data/images/142.png,c5
data/85.png,Kb5#
data2/50464.png,Be3
data/183.png,Qxa3
data2/50996.png,Rd4+
data2/51270.png,Kg3#
data/1103.png,e7+
data/776.png,Ka5+
data/1277.png,c2+
test_data/images/1474.png,b4
data2/50380.png,Bb4+
data/1380.png,f7+
data2/51495.png,Qe3+
test_data/images/199.png,cxd4
data/831.png,Kxg4
test_data/images/1314.png,Nf3
data/538.png,Bd7#
data2/50448.png,Nh1#
data2/51452.png,Qh1+
data2/50558.png,Qxh6
data2/51191.png,Qc5#
data/682.png,Bd4#
test_data/images/1676.jpe,d6
data2/50752.png,Nxd1
data/628.png,f8+
test_data/images/1505.jpe,e4
test_data/images/1815.jpe,d6
data/1117.png,Kxf1
data2/50245.png,Bg6
data2/51243.png,Kh7
data/1157.png,Nf5+
test_data/images/1326.png,e4
test_data/images/1759.jpe,e4
data2/51228.png,Rc2+
data/107.png,d2#
data2/50892.png,Nxf5
data2/50693.png,f8
test_data/images/1244.jpe,Nc3
data/136.png,Kg6#
data2/51288.png,Kxf2
data/659.png,Ka4+
test_data/images/1288.png,g4
test_data/images/1993.jpe,f5
data2/51240.png,xg2
data2/51267.png,Kb7+
data2/50564.png,Bc3#
data/242.png,Bb5
data/1284.png,Bh3#
data2/50913.png,O-O-O
data2/50916.png,Qxg3
data2/50867.png,xe1
data2/50352.png,Nxe8
test_data/images/1223.jpe,Qa3
data/812.png,g5
test_data/images/2212.jpe,h6
data2/50831.png,Kxf2
data/554.png,Kf6+
test_data/images/141.png,Nbd2
data/127.png,Qxd2
data/1442.png,Nh5+
data/1046.png,b4#
data/1032.png,Ra5
data2/51464.png,Qd2#
data/755.png,Ke1+
data/808.png,b4+
data/65.png,xa6
data2/51466.png,Qa3#
data2/50295.png,Qe3+
data2/50321.png,Nxg3
data/252.png,Kxg1
data2/51262.png,Kg5
test_data/images/1458.png,Qc7
test_data/images/1590.jpe,e5
test_data/images/463.jpe,Nf6
data/302.png,Kxh3
data/1144.png,Bxh3
test_data/images/1756.jpe,d6
test_data/images/1442.png,d6
data/125.png,f6
test_data/images/1929.jpe,d4
data/162.png,g7+
test_data/images/1404.jpe,b7
data/599.png,Rh5
data/1088.png,Kc8#
data2/51116.png,Nd3
data2/50559.png,Nxb2
data2/51378.png,Rh7+
data2/50652.png,Ba7#
test_data/images/1943.jpe,Qd2
test_data/images/2077.jpe,Rh7
test_data/images/1838.jpe,Nd5
data/931.png,Qb8+
data2/51290.png,xh3
test_data/images/1349.png,a4
data/1486.png,Bd1#
data2/50707.png,xg8
data/696.png,Kf1
data2/50018.png,Nxb2
test_data/images/1974.jpe,Ba6
data/255.png,Nc2#
data/488.png,Na7#
data2/50536.png,Nc1+
data2/50432.png,Kd2#
data/735.png,xb6
test_data/images/195.png,c5
data/292.png,Bd8+
data2/51235.png,Qxg1
data2/50413.png,Ba3#
data2/50246.png,Rxc1
data2/51063.png,Bxd1
test_data/images/1820.jpe,Be3
test_data/images/1261.jpe,cxd4
data/564.png,Rb6+
data2/51427.png,Re4+
data/1417.png,Qd6+
data/1119.png,Kh8
data2/51463.png,Rd3
test_data/images/1753.jpe,f4
data2/50873.png,d6#
data/259.png,d2+
test_data/images/1973.jpe,g3
data2/51460.png,Kc8#
test_data/images/1415.jpe,d5
data2/50361.png,a2+
data/1151.png,e1#
test_data/images/2041.jpe,Bf4
test_data/images/1482.png,Qa4
data/594.png,Qb2+
data2/51375.png,Rb3+
data/145.png,Kxd4
data/1104.png,e8+
data/515.png,Ka8#
data2/50798.png,Ke3+
data/887.png,Qxd4
data/1196.png,Rf1
data2/51366.png,c7+
data2/50788.png,xa3
test_data/images/1799.jpe,e5
data/58.png,xd7
data2/50977.png,Kxc8
data2/51434.png,Bg2
data/1112.png,Rg5#
test_data/images/1808.jpe,Nbc6
data2/50353.png,Qxg7
data2/51104.png,Rg7+
data/534.png,Qg8
data/355.png,Bg1#
