0,1
data2/75908.png,Kg2#
data2/89220.png,Qxg5
data2/84191.png,Rd2+
data2/88229.png,Nxh1
data2/90140.png,Qd6
data2/57915.png,Kf2
data2/95699.png,Rg8#
data2/98047.png,Kc5+
data2/54438.png,Bd5+
data2/90471.png,Ke8
data2/98390.png,e3#
data2/81230.png,Be2+
data2/95157.png,Nxb8
data2/89472.png,Kb8+
data2/56887.png,Bb8+
data2/93471.png,Qxe5
data2/94419.png,Qc1#
data2/97711.png,Ke6#
data2/67651.png,Qh4
data2/77281.png,Qb7#
data2/82611.png,Qd7+
data2/61640.png,Kg6#
data2/65585.png,Bh3
data2/80642.png,Nb7#
data2/61909.png,Be6#
data2/89937.png,Rf6+
data2/85788.png,xa4
data2/82032.png,Qa4+
data2/98204.png,Kb4+
data2/93333.png,Kxd5
data2/81462.png,Qf8+
data2/80326.png,Nc2#
data2/65576.png,Nh5+
data2/98456.png,Nh6#
data2/92862.png,Qh3
test_data/images/215.png,Nbd7
data2/53904.png,g1+
data2/62795.png,g7+
data2/59943.png,xb8
data2/84205.png,Rxg7
data2/89190.png,Qb8
data2/75880.png,Kxa3
data2/93009.png,Ng7+
data2/89507.png,Qd6#
data2/73237.png,Kh4#
data2/72912.png,Bh1+
test_data/images/2056.jpe,Bb5
data2/73876.png,Rb8
data2/55733.png,Rc3+
data2/79026.png,Ba5
data2/96979.png,Kb7#
data2/94922.png,Qxb1
data2/74407.png,Rd1
data2/96834.png,Rd4#
data2/61192.png,Qxg1
data2/70825.png,xh3
data2/75221.png,Kd1#
data2/53030.png,a1+
data2/88210.png,Bxg4
data2/94646.png,xa3
data2/69414.png,Ba7#
data2/87618.png,Kh5
data2/91099.png,Bc8
data2/97028.png,Qe1
data2/77566.png,e8
data2/88972.png,Ba3
data2/65887.png,Ke6+
data2/77964.png,Qxd2
data2/65274.png,Kxb4
data2/64804.png,Nh7+
data2/63657.png,Kxb6
data2/90982.png,Rd5
data2/55405.png,Bf2
data2/76486.png,f3+
data2/51508.png,Rb8+
data2/66481.png,Rd7#
data2/58652.png,Bg1
data2/84340.png,Kxh6
data2/89277.png,Ra2
data2/68731.png,Rxf8
data2/65918.png,Bxh7
data2/84751.png,Nf1
data2/95146.png,Bf5
data2/78994.png,Ra4+
data2/88922.png,Nh5
data2/50413.png,Ba3#
data2/75757.png,Rc4#
data2/69223.png,Kb5
data2/92761.png,Nc8+
test_data/images/2315.jpe,Bxb5
data2/97249.png,Qh6+
data2/98900.png,Rc8
data2/63306.png,Qb5
data2/68879.png,Qd1
data2/79668.png,h5+
data2/94043.png,Nf2#
data2/70260.png,Kg1+
data2/74573.png,Ba1+
data2/87910.png,Rh5+
data2/91592.png,Nxb2
data2/74588.png,Ne7+
data2/75503.png,Kd6+
test_data/images/1324.png,Nbd2
data2/64232.png,Kxa6
data2/87596.png,Kg3
data2/90295.png,Kxf6
data2/52370.png,Nd5#
data2/89240.png,Kxg1
data2/70103.png,Rg6
data2/89496.png,Rxe4
data2/96697.png,Bg6#
data2/85559.png,Be5#
data2/68254.png,Kb1+
data2/93403.png,Ne3#
data2/50585.png,Qc2+
data2/62060.png,Ka2#
data2/75492.png,Qd4#
data2/90738.png,Nxe5
