0,1
data2/50001.png,Rg4
data2/50098.png,f7#
data2/50095.png,Nf7#
data2/50078.png,xh1
data2/50054.png,Kd8+
data2/50020.png,Kxb5
data2/50055.png,Qd4+
data2/50029.png,Qg3+
data2/50043.png,Rd1#
data2/50035.png,Na8+
data2/50068.png,Rf6
data2/50041.png,Rh2+
data2/50015.png,Rxg7
data2/50013.png,Kg2
data2/50034.png,Ra1
data2/50028.png,Kxa5
data2/50033.png,Nxg4
data2/50076.png,Nd4
data2/50057.png,Bg8#
data2/50039.png,Bc2#
data2/50079.png,Qxe3
data2/50037.png,Qc7#
data2/50004.png,Rd2+
data2/50046.png,Ne6
data2/50071.png,Rg5#
data2/50018.png,Nxb2
data2/50030.png,Qg7#
data2/50064.png,Ba2+
data2/50016.png,Kb5#
data2/50087.png,Nb5#
data2/50049.png,Nd8
data2/50084.png,c8#
data2/50082.png,h3+
data2/50024.png,Qc3#
data2/50002.png,f6
data2/50012.png,Qxe1
data2/50061.png,g7#
data2/50000.png,Rd7
data2/50081.png,Kxg3
data2/50045.png,Bg6
data2/50019.png,xb8
data2/50086.png,g2#
data2/50069.png,Kg2#
data2/50073.png,Be8
data2/50023.png,Nxc5
data2/50088.png,Kxe6
data2/50060.png,Bc7#
data2/50051.png,a2#
data2/50053.png,Qb3
data2/50031.png,Kb2
data2/50059.png,Nh4
data2/50021.png,Qe8+
data2/50077.png,Qh1
data2/50089.png,Kf3+
data2/50056.png,Na5
data2/50038.png,a2
data2/50027.png,Qxb8
data2/50058.png,Re4
data2/50075.png,Kd4#
data2/50070.png,Kxb3
data2/50052.png,Rg3#
data2/50099.png,Nf8+
data2/50090.png,Nb8#
data2/50003.png,Bxf8
data2/50011.png,Rxb6
data2/50085.png,Nxf8
data2/50097.png,Rxh5
data2/50047.png,Nxh6
data2/50032.png,Rh4#
data2/50092.png,e4
data2/50022.png,Bb6
data2/50096.png,Qf5
data2/50014.png,a2+
data2/50048.png,Rg1#
data2/50008.png,f8#
data2/50066.png,Qg6
data2/50072.png,Qd6#
data2/50062.png,Ne6#
data2/50067.png,g6
data2/50080.png,Kg5+
data2/50065.png,Qxg6
data2/50025.png,Kd1+
data2/50042.png,Ba5
data2/50044.png,Re2+
data2/50017.png,Qf7+
data2/50005.png,Nb5+
data2/50074.png,c5+
data2/50036.png,Ne7
data2/50093.png,Rxb7
data2/50094.png,Bc7+
