0,1
data/20580.png,Na4
data2/75387.png,h3#
data/5534.png,d2
data/12920.png,Ne1#
data2/94701.png,Nxg1
data/2956.png,Qg2#
data/5954.png,Ra1
data/43359.png,Bf7#
data2/83717.png,Bf4
data2/68508.png,g6+
data2/80958.png,e5+
data2/78802.png,Rxd8
data2/78833.png,Qxa6
data/24189.png,Na2+
data2/91767.png,Rc6
data/17131.png,Rg4#
data/34086.png,Rg8
data/13622.png,Qd1#
data2/98623.png,Qb6+
data2/87538.png,Bxc3
data/38650.png,Nb1
data2/85867.png,Qf5+
data/35540.png,Kxf6
data2/66157.png,Kb7
data/2067.png,Bb3#
data/33876.png,Nxc2
data/4450.png,Nf2+
data2/72400.png,Na4+
data/26192.png,Be7+
data/18871.png,h5+
data/30583.png,Qxb6
data/10298.png,Be5+
data/3326.png,Nxc8
data2/99381.png,Rxd3
data/47950.png,Rd3+
data2/75235.png,Ke1+
data2/59056.png,Kc1#
data2/51274.png,Re5
data/6346.png,Bxb5
test_data/images/5009.png,Qxb4
data/12591.png,Ba8
data2/86342.png,Bxa3
data/45651.png,Rxc8
data2/68129.png,Kg6
data/2351.png,Na4+
data2/85534.png,Rc2
data/46592.png,d8#
data/10690.png,Qh1
data/16020.png,xc3
data2/79756.png,Qc6+
data/24387.png,Bxa4
data/24190.png,b8#
data2/67979.png,Kxg6
data2/72955.png,Bf2+
data/32314.png,Kh4+
data/36585.png,Re3#
data2/97675.png,Bg7#
data2/72867.png,Bc1#
data/30363.png,Bf2
data2/57638.png,Kxd6
data/23326.png,Bxe8
data/47946.png,xg6
data2/65810.png,Kxe1
data2/84789.png,Qh5#
data2/73310.png,Kg7
data/5037.png,Ne8
data/40495.png,Qf1+
data/19229.png,Ne5#
data/20204.png,Kg5+
data2/99623.png,xh3
data/45321.png,Kb6#
data2/83789.png,Rb4+
data/38081.png,b3+
data/6848.png,Qg6#
data2/76862.png,Qa7+
data/21653.png,xg5
data/37613.png,Nf2+
data/24623.png,Kd4+
data/19987.png,e5
data2/83620.png,Qc6
data/21904.png,Kxb5
data/31949.png,Qf7#
data/16182.png,Qb8
data/12409.png,h2
data/37901.png,Kh2#
data/27518.png,Kxf3
data2/55628.png,Nc8
data/38330.png,Kg8
data2/68432.png,Bb7+
data2/53676.png,Kd4#
data/19802.png,b5
data2/82138.png,Na3
data2/52039.png,a7+
data2/54307.png,Rxf7
data2/69287.png,Qc5+
data2/56354.png,Qd5#
data/39624.png,Qg7
data/19472.png,Bxg7
data/19532.png,Kxg8
data/13946.png,Bf1#
data2/65375.png,Ng1+
data2/78405.png,Bxe6
data/40574.png,Bf5+
data/39924.png,Nxa2
data2/90697.png,Nxc4
data2/93867.png,Rb2#
data2/71897.png,Bh6#
data2/94066.png,Bf3+
data/930.png,Bg3#
data/23220.png,Na5+
data2/97288.png,Ne2#
data2/85917.png,h2+
data2/81127.png,Ng7+
data/40710.png,Na5
data2/52781.png,xf6
data/18788.png,Bxc3
data/45767.png,Rxg8
data2/67345.png,b2#
data/6023.png,Qe3
data/21429.png,Nh5#
data/23865.png,Nf4#
data/22063.png,Qb3+
data/17443.png,Bh6#
data2/74147.png,Kb2
data/10449.png,Kh4
data/19543.png,Bh2#
data2/53246.png,Nf8#
data/13323.png,Bxa6
data/23910.png,Qc4+
data2/68143.png,Nxb1
data2/71749.png,Bd8#
data2/65619.png,Bd5
data2/77807.png,Bf2
data2/71463.png,Nd5
data/3962.png,Kh1+
data/8413.png,Bg2#
data2/91411.png,Rc4#
data2/82819.png,Qg4+
data/12065.png,xh4
data2/58200.png,e6+
data2/99617.png,Bg8#
data/47162.png,Ke5#
data2/52496.png,Rxd7
data2/58575.png,Kf8+
data2/70506.png,Kg5+
data2/69697.png,Qb8
data/41149.png,Qc4+
data/32453.png,xb1
data/38067.png,Bxg4
data2/72518.png,Nd4#
data2/80357.png,Bd2
data/27541.png,Kh7+
data2/80745.png,Nb4+
data2/51725.png,Bb7#
test_data/images/2083.jpe,Rg7
data2/65143.png,Kg2+
data2/74234.png,h1
data2/63443.png,h6+
data2/65629.png,Rg7
data/21823.png,Ng5
data/18208.png,d7+
data/46483.png,Ka7+
data2/93720.png,Qg8#
data2/55440.png,Be2
data2/95930.png,Ke6+
data/8124.png,Bf1+
data2/53329.png,xa5
data/24984.png,Qb5
data2/57648.png,Bxf3
data/10277.png,Nf8#
data/15085.png,Ng6#
data/47284.png,Ke7
data2/54829.png,Ng5
data/15691.png,Rc4
test_data/images/444.jpe,b6
data2/90620.png,xb4
data2/94872.png,Nd7
data/9580.png,Nd6+
data/5112.png,xe5
data/13805.png,xb6
data/12927.png,Rb4
data/20102.png,Qf8
data/21173.png,Rf2#
data2/78481.png,Kxh8
data2/88367.png,Na5#
data/33635.png,Ne4#
data2/50307.png,Bxc5
data/10366.png,Rd2+
data/11915.png,Qe1+
data2/91052.png,Bc1#
data/46095.png,xe2
test_data/images/1844.jpe,Qc4
data2/54504.png,Bb4
data/24045.png,Bc5+
data2/76562.png,xh5
data2/81737.png,Nc4#
data/15846.png,Kxh2
data2/98582.png,Bh7
data2/57259.png,Ne6+
data/43284.png,Ng1+
data/49995.png,Nh3#
data/46795.png,Nd4
data2/60312.png,Re7+
data2/66715.png,Qb2#
data2/66788.png,Qh5
data/20574.png,d8#
data/14762.png,Bxe5
data2/70919.png,Kd4+
data/17344.png,O-O-O
data2/85969.png,Kc8+
data/13199.png,Ra4#
data2/99522.png,Bb2+
data/33650.png,Re3+
data2/67679.png,Bb7#
data/10193.png,Nh8+
data2/79260.png,Kb5+
data2/80437.png,Rg8+
data/4750.png,e7+
data/19316.png,Rxd3
data2/97947.png,Kxc1
data/25213.png,Nxe5
data/14341.png,Nxc1
data/20322.png,Re5#
data2/90867.png,Bxb4
data/28964.png,Rxd8
data/15090.png,Nd7+
data/21882.png,Kc8
data2/58987.png,Ka2#
data2/95627.png,Nb2
