0,1
data2/54905.png,h2+
data2/66554.png,Bc8
data2/73237.png,Kh4#
data2/76117.png,c3
data2/93895.png,Nc5
data2/89757.png,Bxb4
data2/63000.png,Qxa6
data2/54771.png,d7+
data2/68071.png,Bxh8
data2/64895.png,Rh6#
data2/97402.png,Bxh2
data2/96035.png,Kc3+
data2/68335.png,Qd8
data2/63425.png,Rb8
data2/92803.png,Nh6#
data2/63036.png,Ke5+
data2/92176.png,f8+
data2/79111.png,Kg8#
data2/56395.png,Qb4
data2/50186.png,Bb3
data2/75564.png,Be8#
data2/57213.png,Kg2
data2/81404.png,Bxe7
data2/98982.png,Kf4#
data2/78716.png,Nf7+
data2/96506.png,Rd4
data2/68746.png,Na2
data2/63962.png,Ne2#
data2/80145.png,Nxg3
data2/71074.png,g8
data2/55910.png,Nxb8
data2/75677.png,Ne4+
data2/76695.png,Rc5#
data2/64870.png,Bb3
data2/56426.png,Bf2+
data2/70587.png,d4
data2/95050.png,Nxb6
data2/52185.png,Be6#
data2/90291.png,Nd2
data2/67963.png,Bxa7
data2/97583.png,Ra1+
data2/90115.png,c6#
data2/93811.png,Rxh8
data2/87560.png,Qb5#
data2/51622.png,Qg6+
data2/89537.png,Kd1
data2/78800.png,g5
data2/83448.png,Qxd6
data2/67214.png,Ne1+
data2/96798.png,Rh6#
data2/91248.png,Kg1
data2/64973.png,Qc7
data2/63261.png,Qxd6
data2/54612.png,Ke3
data2/88594.png,Nb8#
data2/57933.png,Kc7
data2/75028.png,Ng5
data2/68742.png,Ke4+
data2/90786.png,Bb4#
data2/55130.png,Rg8#
data2/97346.png,Qg6+
data2/82198.png,Ra6
data2/56464.png,Bf5#
data2/76947.png,e2+
data2/80480.png,Bc1#
data2/58148.png,Bg8+
data2/82942.png,Ba2
data2/89855.png,xf2
data2/75537.png,Ka4#
data2/96530.png,h8
data2/59947.png,Nxf6
data2/90046.png,Bf7+
data2/91726.png,Nh1+
data2/56173.png,Kxf5
data2/74622.png,Kg3
data2/58711.png,O-O
data2/77590.png,Qd5#
data2/66926.png,g3
data2/69461.png,Qg6#
data2/69981.png,Re6+
data2/66240.png,Qg7+
data2/68732.png,Bb8#
data2/56329.png,Bb7#
data2/87802.png,Ng1#
data2/89872.png,Rd5+
data2/67408.png,xe6
data2/51176.png,d3
data2/54945.png,e3#
data2/61592.png,O-O-O
data2/54528.png,Nf6
data2/70434.png,Bxc4
data2/68803.png,Bxf5
data2/80044.png,Na8
data2/78372.png,Qg6
data2/69176.png,xc5
data2/55871.png,Qf8
data2/87840.png,Ra4#
data2/91679.png,Bg1+
data2/67129.png,Ka3+
data2/77994.png,Rb3#
data2/57730.png,Rxf3
data2/87422.png,Qe3
data2/77619.png,Qg8+
data2/88611.png,Nc7
data2/52589.png,Rc8
data2/96368.png,b1#
data2/91404.png,Nh2+
data2/86414.png,Qg2+
data2/53029.png,Qe2
data2/93422.png,Qf3+
data2/97705.png,Ra4+
data2/71335.png,Nxd3
data2/54522.png,Qh1#
data2/79454.png,Bxb7
data2/57813.png,Bg7#
data2/79510.png,Kb1+
data2/73831.png,Bd1
data2/57326.png,Rh7
data2/59222.png,c3+
data2/77748.png,Nf5#
data2/68756.png,Nf7
data2/68635.png,Qc7#
data2/53068.png,Bxe7
data2/67847.png,b8+
data2/99315.png,Be7
data2/53056.png,Qe3
data2/62814.png,Ka2+
data2/61316.png,Bxc3
data2/52461.png,Bd5#
