0,1
data2/50122.png,d3
data2/65620.png,O-O-O
data2/64655.png,f7#
data2/57224.png,e2+
data2/57068.png,Ka2+
data2/91090.png,Qf6+
data2/66588.png,e8
data2/52348.png,Rf5+
data2/97803.png,Nh3
data2/74692.png,Bxc4
data2/68166.png,f4
data2/70018.png,Bd6
data2/72718.png,Nh1+
data2/61333.png,Qxd6
data2/60686.png,Nxd8
data2/53062.png,Bf6#
data2/76598.png,Nxe7
data2/73623.png,Qc6+
data2/98939.png,Nf4
data2/88258.png,Ne3
data2/86435.png,Kxe7
data2/56620.png,f8+
data2/89775.png,xf8
data2/85960.png,Qf7#
data2/54533.png,Be3+
data2/59163.png,Kb5+
data2/95605.png,Qf6#
data2/98113.png,Rc7#
data2/75289.png,Qb1#
data2/76999.png,Qd7#
data2/54984.png,Nxc6
data2/62973.png,Kxg1
data2/85007.png,Ke2+
data2/90279.png,a1#
data2/51142.png,Kxh1
data2/67851.png,xa4
data2/76822.png,Qd2#
data2/72707.png,Rh2
data2/93995.png,Nc7#
data2/77594.png,Bh2
data2/50447.png,Rxd2
data2/60844.png,Kc5#
data2/63467.png,Rd4
data2/63159.png,Ra8#
data2/75994.png,Nd2
data2/59642.png,Kb2+
data2/64578.png,Qc7+
data2/89942.png,Bxc3
data2/73432.png,Bh6+
data2/82419.png,Rg3
data2/95333.png,Nd4#
data2/62663.png,Nd4
data2/94717.png,Nxb3
data2/92741.png,Qxc3
data2/63809.png,Rc1#
data2/51043.png,Ka2
data2/63388.png,Rxf4
data2/92812.png,c5
data2/84048.png,Ba5+
data2/55970.png,Rxc1
data2/87451.png,c6
data2/55549.png,Ba3#
data2/89307.png,Ra6
data2/52345.png,O-O
data2/52614.png,xe3
data2/88952.png,Qxb8
data2/80941.png,Rxe5
data2/96063.png,Bb4
data2/61718.png,Qg5+
data2/76849.png,xc7
data2/87736.png,Qb6
data2/74929.png,Kg5
data2/54276.png,Rxe4
data2/66586.png,Be5
data2/63078.png,xh2
data2/69016.png,Rb5
data2/78486.png,e7
data2/78759.png,Nh5#
data2/71128.png,Nxg1
data2/89003.png,Bf2#
data2/90744.png,Bh8#
data2/52828.png,Bc2+
data2/69508.png,Rd2+
data2/58090.png,Nd8+
data2/67013.png,Rh1#
data2/69330.png,Qe4#
data2/51329.png,Kh2+
data2/96894.png,Ke5
data2/99418.png,Nh8+
data2/82816.png,b5
data2/93172.png,b2+
data2/87915.png,Kb5#
data2/83673.png,Rb7+
data2/86474.png,Bxc4
data2/81828.png,Ne5
data2/50067.png,g6
data2/97330.png,Ke4+
data2/87502.png,Kh4#
data2/88010.png,Re5+
data2/74408.png,Kg5+
data2/57487.png,Bb8
data2/69746.png,Bg1+
data2/92141.png,Bd6#
test_data/images/1590.jpe,e5
data2/54504.png,Bb4
data2/85542.png,Kc5#
data2/69260.png,g5+
data2/61959.png,O-O-O
data2/77274.png,Qh6
data2/84005.png,Nxb7
data2/56992.png,Nc5
data2/50008.png,f8#
data2/80987.png,Na2
data2/50852.png,b1#
data2/97589.png,xh8
data2/69732.png,Qd5+
data2/80144.png,Kc2
data2/88124.png,Nxc2
data2/56430.png,Qa5#
data2/88018.png,Bd1#
data2/51834.png,Qh5#
data2/52111.png,Rxd7
data2/83684.png,Kxe8
