0,1
data2/94756.png,Nh2+
data2/87102.png,Bd5
data2/75248.png,Kf4
data2/79261.png,Qa7+
data2/89366.png,Rb7+
data2/95561.png,Qd7
data2/81715.png,xb4
data2/93989.png,Rd8#
data2/89939.png,Bxc1
data2/66497.png,Kb4
data2/63262.png,Ng6+
data2/88539.png,Rf1
data2/71578.png,Ra4#
data2/65115.png,Nb8+
data2/94767.png,Rb7+
data2/91042.png,Bf6
data2/98333.png,Rxh6
data2/91546.png,Rg2+
data2/56982.png,Be4#
data2/66452.png,Rd8+
test_data/images/1240.png,Nb7
data2/78279.png,Ka1#
data2/66904.png,Nxa7
data2/64726.png,O-O
data2/52289.png,Kf3+
data2/82847.png,Bh3#
data2/78343.png,Kxa2
data2/55369.png,Ra8
data2/71799.png,d2+
data2/94927.png,Rxa7
data2/84530.png,Nd2+
data2/58080.png,Qh5
data2/81336.png,f4+
data2/63016.png,Bh4+
data2/86450.png,Nf2+
data2/68555.png,Qb1+
data2/90752.png,Bg3
data2/73170.png,Kd8
data2/55966.png,Bxe1
data2/73449.png,Bxd8
data2/69195.png,Qf7
data2/52625.png,Nf2#
data2/68590.png,Nxc4
test_data/images/1779.jpe,Qxg6
data2/85869.png,Rd7
data2/97072.png,Qh5
test_data/images/2242.jpe,Rhc8
data2/85554.png,Kxc8
data2/84727.png,Rxd4
data2/88412.png,Rxa4
data2/62058.png,Ba7#
data2/51429.png,Re8#
data2/69212.png,Qxg2
data2/89855.png,xf2
data2/85995.png,Qd5
data2/83963.png,Bxb2
data2/54160.png,Ke3+
data2/54835.png,Rd5
data2/79259.png,Ke3+
data2/80754.png,Nd4
data2/59238.png,Nxf7
data2/75985.png,Nb4
data2/62809.png,Bh2+
data2/93665.png,Nb5#
data2/94184.png,Bg8+
data2/86797.png,Nf2#
data2/56758.png,Bd3
data2/99750.png,b5+
data2/70653.png,Ne8+
data2/59157.png,Qxe6
data2/65887.png,Ke6+
data2/73262.png,Kg7#
data2/78272.png,Bh1+
data2/72169.png,b6
data2/84099.png,d4#
data2/90072.png,Bxb5
data2/50535.png,Rd2+
data2/80574.png,Kxa2
data2/65782.png,Ba8#
data2/71285.png,Rd6
data2/53308.png,Qb1#
data2/61184.png,Nd2#
test_data/images/156.png,Qd8
data2/92453.png,Kb4+
data2/50513.png,Kc5#
data2/60230.png,Bxa8
data2/66257.png,f7
data2/97388.png,h4#
data2/52184.png,e2+
data2/53112.png,xd4
data2/63617.png,f4
data2/52661.png,Qd4#
data2/97439.png,O-O-O
data2/92501.png,Qf6
data2/82741.png,Qe5#
data2/68187.png,Rd6#
data2/79459.png,Nb8#
data2/71037.png,Na2+
data2/56612.png,Nxa5
data2/56307.png,Ba4
data2/64329.png,Bh8+
data2/76116.png,Be8+
data2/96259.png,Kxc6
data2/89093.png,Rc2#
data2/76780.png,Bxb4
data2/87067.png,Rg3#
data2/80858.png,Ba8+
data2/94291.png,Kd1
data2/91214.png,Kxh3
data2/69928.png,Bxg7
data2/55502.png,Qxh7
data2/69671.png,Rg4+
data2/60421.png,Qb6+
data2/81693.png,c5#
data2/85203.png,Qd5
data2/86310.png,b7+
data2/54761.png,Bxh6
data2/97794.png,Nc8
test_data/images/3188.jpe,Be7
data2/67213.png,Kg8#
data2/58245.png,xg6
test_data/images/5021.png,Qb4
data2/97376.png,Bd5
data2/77264.png,Rd5#
data2/68519.png,Nxb6
data2/74409.png,Qa3#
data2/69532.png,Nc5
data2/92297.png,h4#
data2/93156.png,b3#
data2/65549.png,Bxa6
data2/55473.png,Qd7#
data2/60105.png,Nc3
data2/74956.png,xg3
data2/83534.png,Ba4#
data2/97374.png,Kc6
data2/73758.png,Na3#
test_data/images/1274.png,Bg5
data2/65603.png,Rg5
data2/61931.png,Ka5#
data2/50840.png,Kxc3
data2/66310.png,Rd3#
data2/77957.png,b8
data2/76817.png,b1#
data2/96081.png,Nxc1
data2/57472.png,Bxf5
data2/96463.png,Rd1+
data2/63051.png,Nxh1
data2/91012.png,Bf6+
data2/52204.png,Qd7
data2/65004.png,Ra7
data2/71766.png,Kd4#
data2/83806.png,Bb6#
data2/66614.png,Rb6+
data2/82012.png,Kxg6
data2/72399.png,Nb4#
data2/78686.png,Bd8+
data2/70366.png,Nf3+
data2/83765.png,Ng4+
data2/93124.png,Be2+
data2/58683.png,Ke6
data2/77824.png,Kxb5
data2/88886.png,Bf8#
data2/82688.png,Bxb5
data2/96765.png,Qg8
data2/72804.png,Na1+
data2/67481.png,Bxc7
data2/70310.png,Be4
data2/88075.png,Ne7
data2/91158.png,Nxh2
data2/65728.png,Bh2+
data2/75288.png,Bc3+
data2/80846.png,Ra1#
data2/83271.png,Bd6
data2/94700.png,Rh5+
data2/75708.png,O-O
data2/88264.png,Qe8
data2/85262.png,Qc7
data2/95952.png,Kb4+
data2/52665.png,Nf3#
data2/77794.png,Bf1#
data2/66129.png,a7+
