0,1
data/209.png,Bxd2
test_data/images/242.png,Nc3
data2/50789.png,Bh7#
data2/50013.png,Kg2
data/333.png,Nh7#
data/458.png,Qxe1
data/340.png,d7
data/1082.png,Rf6+
data/1480.png,Nh2#
data/829.png,Qb4#
test_data/images/1263.jpe,Qxb5
data/690.png,h8
data/1076.png,Kxb6
data/207.png,Be2+
test_data/images/149.png,Nf1
test_data/images/1452.png,h6
data2/51080.png,Qb6+
test_data/images/1214.jpe,Nb3
data2/50604.png,Ra2
data/1122.png,Kxf6
data2/50602.png,a7
data/801.png,Kg1
data/1213.png,Qxc7
data/896.png,Bg3+
data/920.png,Qf4+
data/764.png,Qh2+
test_data/images/1582.jpe,Nc6
test_data/images/1307.png,Qa4
data/202.png,Nb1#
data/1162.png,Ka4
data2/50139.png,xb6
test_data/images/2203.jpe,c3
data/1102.png,Qxe3
data2/51441.png,Nd4
test_data/images/158.png,h6
data/714.png,Nh1#
data/1469.png,Kg5
data/1383.png,Nb2#
test_data/images/1680.jpe,Nbd7
test_data/images/138.png,Be7
data2/51470.png,Rf8#
data2/50561.png,b3#
data2/50882.png,Bc8+
data/22.png,xg4
data/1403.png,Bd5#
data/1148.png,Kc7
data/143.png,Ka8+
data2/50217.png,Bb3#
data/846.png,Nh7+
data/826.png,Rb1#
data/1493.png,Qh7+
test_data/images/243.png,Qb4
data/882.png,Qxc1
test_data/images/1720.jpe,Qa8
data2/50512.png,g3
data/921.png,f5
test_data/images/1458.png,Qc7
data/909.png,f8#
data2/50923.png,Bd3#
data/17.png,Rh5
test_data/images/2285.jpe,Rb7
data/983.png,Bxg6
data2/51274.png,Re5
data/1159.png,Nxd6
data/777.png,Na6
data/1364.png,Ka4+
data/1262.png,Nd3
data/37.png,Kg3+
data/872.png,Rd7
test_data/images/1218.jpe,Nb1
data/1253.png,Bh8#
test_data/images/1825.jpe,O-O
data/706.png,h3+
test_data/images/456.jpe,e4
data/410.png,Qb2+
test_data/images/447.jpe,Ra7
data2/50288.png,Ke6+
test_data/images/1379.jpe,d4
data2/50859.png,Qg8+
data2/50907.png,Bd7#
data2/51312.png,O-O
data/1194.png,Nd1#
data2/50490.png,h6#
data/624.png,Qg4+
data/44.png,Rxa5
test_data/images/1684.jpe,Nb6
data/678.png,Bg2
test_data/images/1243.jpe,Rd8
data2/51033.png,Qd7+
data2/51185.png,Qxc1
data2/50240.png,Qxb2
data2/51463.png,Rd3
data2/51398.png,Bd2+
data2/51239.png,Qc4
data2/50501.png,Kxd1
test_data/images/1257.jpe,Kh8
data/742.png,Nc6#
test_data/images/1242.jpe,Na5
test_data/images/1951.jpe,Nxc3
data2/50800.png,Bb6
data/374.png,Nh1+
test_data/images/2288.jpe,Qd2
data2/50420.png,Qf5#
data2/51431.png,Rb2+
data/1050.png,Bxh3
test_data/images/1603.jpe,d4
data2/51234.png,Rf2#
test_data/images/1350.png,a3
data/334.png,xh2
data2/50268.png,Kxd7
data/1209.png,Nf6#
data2/50307.png,Bxc5
data2/51338.png,c6#
data/707.png,f4#
data/1006.png,Bc8#
data2/50919.png,Ng8#
data2/50575.png,b4
data/382.png,Bxe5
data/124.png,Bc2+
data2/50584.png,Bxc1
data2/51189.png,e5+
data2/50536.png,Nc1+
test_data/images/2010.jpe,e5
test_data/images/2026.jpe,dxe5
data/376.png,Ng4#
test_data/images/1448.png,a6
data/436.png,Qd3+
test_data/images/1258.jpe,Nc6
data/1218.png,Bb1
data/147.png,Rf5
test_data/images/1831.jpe,dxe5
data/1346.png,Qxg2
data/61.png,Kxh8
test_data/images/1729.jpe,Rxb8+
test_data/images/2200.jpe,Nc6
data/1419.png,Rf6#
data2/50406.png,Bg3#
data/1389.png,Ka1+
test_data/images/1247.jpe,Bxb5
data2/51460.png,Kc8#
data/524.png,Rh6+
data/1351.png,xa1
test_data/images/2103.jpe,Nb5+
data2/50560.png,Rxg7
data/1141.png,Qa5
data/687.png,h3+
data2/50615.png,Bxe7
data/819.png,e4
test_data/images/1369.png,Rxb1
data2/50486.png,Qe6+
data/241.png,Qxe1
data/1229.png,Bd4#
data/966.png,e2+
data/1437.png,Qxg3
data/75.png,xb8
data2/50303.png,Kd6#
data/723.png,Qa2
test_data/images/1323.png,O-O
test_data/images/465.jpe,Bd6
data/444.png,Ne8
test_data/images/1686.jpe,Bd7
data/1284.png,Bh3#
data/366.png,Nxg4
test_data/images/1389.jpe,Nf3
data2/50299.png,Qxc3
data2/50444.png,Ng7
test_data/images/463.jpe,Nf6
data/1394.png,Rh6+
data2/50510.png,Bb4
test_data/images/1935.jpe,Bg5
data2/51090.png,xb3
test_data/images/1801.jpe,a3
test_data/images/141.png,Nbd2
test_data/images/1687.jpe,Nd2
data/1434.png,a8#
data2/50784.png,Rxd3
data2/50771.png,Bg4#
data2/50601.png,Kb3#
test_data/images/1991.jpe,Ke3
test_data/images/2216.jpe,Bg4
data/96.png,Na3+
data/1144.png,Bxh3
data2/50232.png,Bc2+
data2/51375.png,Rb3+
data2/50540.png,Be6
data2/50118.png,Rd3+
data2/51121.png,Ba5#
data/1004.png,Nb1#
data2/50590.png,Nb2+
data/191.png,Qf2#
data/1275.png,xg3
test_data/images/180.png,Nd4
data2/51125.png,Nb6
data2/50841.png,Kd6#
data/362.png,Rxb4
data/642.png,b8
test_data/images/1724.jpe,Be8
data/1400.png,f7+
data/1083.png,Qh3#
