0,1
test_data/images/162.png,a5
test_data/images/1211.jpe,Nxc3
test_data/images/1690.jpe,Nxc3
test_data/images/2207.jpe,Bb3
test_data/images/1741.jpe,Qb5
test_data/images/4968.png,Nc3
test_data/images/1194.jpe,f3
test_data/images/4606.png,Qb4
test_data/images/1406.jpe,b8=Q
test_data/images/1837.jpe,Qe7
test_data/images/1761.jpe,Qh5
test_data/images/4600.png,Qa4
test_data/images/4563.png,Nxd4
test_data/images/1595.jpe,e4
test_data/images/241.png,Qa4
test_data/images/4544.png,Qxb4
test_data/images/1517.jpe,O-O
test_data/images/1942.jpe,Qxd4
test_data/images/161.png,Qd2
test_data/images/1293.png,h5
test_data/images/2449.jpe,c5
test_data/images/1996.jpe,fxe6
test_data/images/3878.png,h3
test_data/images/1937.jpe,e4
test_data/images/5498.jpe,Be2
test_data/images/1472.png,Qb6
test_data/images/3132.jpe,Rf8
test_data/images/4911.png,Rb8
test_data/images/227.png,Qb6
test_data/images/4512.png,cxd4
test_data/images/2098.jpe,Be6
test_data/images/450.jpe,f4
test_data/images/1865.jpe,Bd8
test_data/images/4792.png,O-O-O
test_data/images/1799.jpe,e5
test_data/images/1254.jpe,Qa5
test_data/images/4577.png,Qf3
test_data/images/2274.jpe,O-O
test_data/images/2199.jpe,Nf3
test_data/images/1530.jpe,a4
test_data/images/2078.jpe,Be8
test_data/images/2222.jpe,Bxc2
test_data/images/136.png,e6
test_data/images/1935.jpe,Bg5
test_data/images/1320.png,O-O
test_data/images/1531.jpe,b5
test_data/images/1306.png,Na2
test_data/images/1762.jpe,h6
test_data/images/471.jpe,Kh8
test_data/images/5007.png,b4
test_data/images/3874.png,Re1
test_data/images/1748.jpe,a6
test_data/images/2008.jpe,Qg5+
test_data/images/1366.png,Nxd5
test_data/images/443.jpe,Nc6
test_data/images/2028.jpe,Qxd1
test_data/images/194.png,e4
test_data/images/442.jpe,axb5
test_data/images/2209.jpe,Bc2
test_data/images/4913.png,Qa4
test_data/images/1510.jpe,dxc4
test_data/images/4458.png,c5
test_data/images/4874.png,d4
test_data/images/1329.png,b5
test_data/images/2258.jpe,b3
test_data/images/1417.jpe,h6
test_data/images/5097.jpe,Bd3
test_data/images/2447.jpe,c4
test_data/images/1364.png,Nxd4
test_data/images/1484.png,Qb4
test_data/images/1683.jpe,Bc3
test_data/images/1460.png,Nbd7
test_data/images/1243.jpe,Rd8
test_data/images/1231.jpe,Ba4
test_data/images/148.png,Nd7
test_data/images/4521.png,Bh4
test_data/images/207.png,h6
test_data/images/1195.jpe,O-O
test_data/images/4621.png,Bh4
test_data/images/1706.jpe,Rfb8
test_data/images/1720.jpe,Qa8
test_data/images/2073.jpe,Rxd8+
test_data/images/174.png,Nb3
test_data/images/1334.png,Bf4
test_data/images/4815.png,Qb4
test_data/images/1979.jpe,Na2
test_data/images/5499.jpe,cxd4
test_data/images/1680.jpe,Nbd7
test_data/images/1191.jpe,g6
test_data/images/445.jpe,a6
test_data/images/2279.jpe,Nxc3
test_data/images/4998.png,h4
test_data/images/4775.png,cxd4
test_data/images/4992.png,Qf3
test_data/images/1756.jpe,d6
test_data/images/1863.jpe,Rec8
test_data/images/1221.jpe,Qa4
test_data/images/1758.jpe,Nxe5
test_data/images/1246.jpe,Nb5
test_data/images/1990.jpe,Rxh2
test_data/images/4471.png,Bh4
test_data/images/4640.png,Qb6
test_data/images/5010.png,Rxg4
test_data/images/4779.png,a6
test_data/images/1966.jpe,dxc5
test_data/images/1280.png,a3
test_data/images/1451.png,f4
test_data/images/4581.png,g4
test_data/images/1997.jpe,Ng6
test_data/images/4506.png,Qb4
test_data/images/1247.jpe,Bxb5
test_data/images/1774.jpe,Kh8
test_data/images/1483.png,Nc3
test_data/images/2240.jpe,Kd7
test_data/images/2000.jpe,Rxh4
test_data/images/201.png,Nf6
test_data/images/149.png,Nf1
test_data/images/3187.jpe,Nc3
test_data/images/4873.png,d6
test_data/images/2272.jpe,Bc3
test_data/images/1397.jpe,c4
test_data/images/1782.jpe,Bf8
test_data/images/4952.png,Rhg1
test_data/images/2068.jpe,Rf8
test_data/images/2327.jpe,Bd4+
test_data/images/2056.jpe,Bb5
test_data/images/4500.png,Qa4
test_data/images/4476.png,Qc7
test_data/images/4993.png,Nbd7
test_data/images/1237.jpe,Qxb8
test_data/images/459.jpe,h6
test_data/images/1750.jpe,Ra7
test_data/images/2039.jpe,fxe5
test_data/images/1475.png,axb4
test_data/images/4813.png,Qa4
test_data/images/4599.png,Na2
test_data/images/1207.jpe,Bd7
test_data/images/4945.png,Bb7
test_data/images/156.png,Qd8
test_data/images/1462.png,b5
test_data/images/1408.jpe,f4
test_data/images/1371.png,exd5
test_data/images/4976.png,d4
test_data/images/463.jpe,Nf6
test_data/images/1732.jpe,Qb7
test_data/images/145.png,Re1
test_data/images/4806.png,axb4
test_data/images/4513.png,Nxd4
test_data/images/213.png,Qc7
test_data/images/4622.png,Qb6
test_data/images/4507.png,e4
test_data/images/1696.jpe,Rb7
test_data/images/4862.png,Na2
test_data/images/2019.jpe,e5
test_data/images/4609.png,Nf3
test_data/images/4587.png,g5
test_data/images/1193.jpe,Bg7
test_data/images/240.png,Na2
test_data/images/1238.jpe,Rb1
test_data/images/5509.jpe,b3
test_data/images/1266.png,Nf3
test_data/images/1721.jpe,Na5
