0,1
test_data/images/1184.jpe,d4
test_data/images/4607.png,e4
test_data/images/1961.jpe,Rhd1
test_data/images/1851.jpe,Nxe4
test_data/images/1734.jpe,Nd7
test_data/images/3879.png,Be6
test_data/images/4861.png,Rb8
test_data/images/2096.jpe,Bg8
test_data/images/4526.png,Qc7
test_data/images/1394.jpe,cxd4
test_data/images/4557.png,e4
test_data/images/2063.jpe,Bxg4
test_data/images/1434.jpe,Qxg6
test_data/images/2553.jpe,Nxe5
test_data/images/5488.jpe,e5
test_data/images/2293.jpe,Qa6
test_data/images/2084.jpe,Be8
test_data/images/4529.png,O-O-O
test_data/images/1217.jpe,Rb7
test_data/images/2034.jpe,Nxe5
test_data/images/1465.png,h4
test_data/images/4937.png,Be7
test_data/images/4588.png,Ng4
test_data/images/4533.png,h4
test_data/images/4799.png,h5
test_data/images/1753.jpe,f4
test_data/images/1543.jpe,d6
test_data/images/1728.jpe,Rb8
test_data/images/1331.png,Nd7
test_data/images/1526.jpe,Re8
test_data/images/4517.png,Bg5
test_data/images/5009.png,Qxb4
test_data/images/1447.png,Nc3
test_data/images/2080.jpe,hxg4
test_data/images/1263.jpe,Qxb5
test_data/images/1754.jpe,e5
test_data/images/5001.png,h5
test_data/images/1694.jpe,Qa3
test_data/images/153.png,h4
test_data/images/2239.jpe,Bc7
test_data/images/1668.jpe,b5
test_data/images/1738.jpe,Bd4+
test_data/images/1216.jpe,Qc2
test_data/images/4999.png,Nc5
test_data/images/2295.jpe,Rfb8
test_data/images/4801.png,Ng4
test_data/images/1278.png,Bh4
test_data/images/4956.png,axb4
test_data/images/1488.png,Qb4
test_data/images/4959.png,hxg4
test_data/images/1427.jpe,O-O
test_data/images/2267.jpe,bxc4
test_data/images/1370.png,Rxb1
test_data/images/1665.jpe,c4
test_data/images/1267.png,d6
test_data/images/1857.jpe,e4
test_data/images/1250.jpe,Rxb8+
test_data/images/4880.png,Bg5
test_data/images/1598.jpe,h6
test_data/images/1203.jpe,Rb8
test_data/images/2090.jpe,Kd7
test_data/images/1335.png,Bb7
test_data/images/4811.png,Rb8
test_data/images/235.png,Rb8
test_data/images/1795.jpe,d4
test_data/images/4859.png,hxg4
test_data/images/4825.png,cxd4
test_data/images/1971.jpe,Nc3
test_data/images/2017.jpe,d4
test_data/images/1775.jpe,Nd1
test_data/images/2273.jpe,Nb6
test_data/images/452.jpe,fxe5
test_data/images/4571.png,Bh4
test_data/images/2086.jpe,b6
test_data/images/1346.png,Ng4
test_data/images/441.jpe,b5
test_data/images/3871.png,O-O
test_data/images/225.png,Ng4
test_data/images/1382.jpe,Bb4
test_data/images/1943.jpe,Qd2
test_data/images/457.jpe,d5
test_data/images/143.png,e4
test_data/images/4821.png,c5
test_data/images/2231.jpe,f3
test_data/images/5008.png,axb4
test_data/images/4950.png,g5
test_data/images/1585.jpe,b7
test_data/images/2306.jpe,Rb1
test_data/images/1579.jpe,a4
test_data/images/2089.jpe,Rg8
test_data/images/2004.jpe,a1=Q
test_data/images/4787.png,Be7
test_data/images/1532.jpe,axb5
test_data/images/3103.jpe,d4
test_data/images/1514.jpe,Bd6
test_data/images/4462.png,cxd4
test_data/images/1481.png,Na2
test_data/images/4812.png,Na2
test_data/images/1850.jpe,Qxc7
test_data/images/5504.jpe,Nf6
test_data/images/4866.png,Na2
test_data/images/233.png,hxg4
test_data/images/4596.png,hxg4
test_data/images/2310.jpe,Na5
test_data/images/2198.jpe,5e
test_data/images/1672.jpe,Bg7
test_data/images/1930.jpe,b6
test_data/images/5502.jpe,c4
test_data/images/1355.png,Na5
test_data/images/1991.jpe,Ke3
test_data/images/1228.jpe,Nc3
test_data/images/3134.jpe,g6
test_data/images/5487.jpe,Bb4
test_data/images/4906.png,axb4
test_data/images/2284.jpe,Qc2
test_data/images/477.jpe,Re8
test_data/images/1669.jpe,b3
test_data/images/1209.jpe,Na4
test_data/images/2324.jpe,Nxe7+
test_data/images/4525.png,Bf2
test_data/images/4838.png,Bf2
test_data/images/1940.jpe,Qxf6
test_data/images/4503.png,Na2
test_data/images/4996.png,g4
