0,1
data/3895.png,Bb8+
data2/89835.png,Kg2
data/21206.png,Qd7#
data2/95313.png,Bh5+
data2/67990.png,xb5
data/2546.png,Bc5+
test_data/images/1502.jpe,d6
data/37516.png,Ke4#
data/19831.png,Ka1
data/9114.png,xg1
data2/62517.png,Qf5
data/46966.png,Qxc6
data/34370.png,Bg6#
data/17385.png,Rxh4
data2/92464.png,Qb3
data2/60335.png,Rxe4
data/15782.png,Re6
data/31341.png,Qb6
data/48953.png,Ba6#
data/8812.png,Nf5#
data2/59466.png,Kc5
data/29673.png,Kxd5
data/8175.png,b1+
data/18436.png,Bc5
data2/70788.png,Nxc4
data2/59587.png,Bf4#
data2/92487.png,Bd5+
data/38.png,Ra1#
data2/76386.png,Ke5
data/15213.png,c4+
data/30571.png,d8+
data/156.png,Kxb6
data2/73152.png,Qb6
data2/57233.png,Na1#
data/7197.png,Ke5
data2/59580.png,Kxh3
data/34824.png,Bxa5
data/22109.png,Kf1#
data/41747.png,Bb4#
data2/53641.png,e5+
data2/72981.png,Kc5
data2/95019.png,Bf4#
data2/61690.png,Qb6
data2/79595.png,Nxe6
data/24374.png,Ra7+
data2/54371.png,Bc6+
data2/90955.png,Qh8
data/2729.png,Na2#
data/27965.png,Rxc3
data/2841.png,Nc5#
data/3507.png,Bd1
data2/98655.png,Nb5
data2/65134.png,Nb1+
data/26130.png,Nxe2
data/17237.png,Rxc8
data/16392.png,Be6
data2/88724.png,Qg6#
data2/97609.png,O-O-O
data/14002.png,a6#
data/39796.png,Nh5+
data2/86465.png,Bg2#
data2/53495.png,Nd4
data/39012.png,Nf7+
data/31560.png,Rxa1
data/11433.png,Bxd5
data2/92593.png,Qxa6
data/29147.png,Ke5
data2/94380.png,Rf4#
data/11722.png,Nd4#
data/19543.png,Bh2#
data/20199.png,a2
data2/67862.png,Qxg6
data2/94984.png,Bxf4
data/34140.png,a6
data/35887.png,Rg8+
data/513.png,h6#
data/48009.png,Kxe8
data2/87735.png,Kb1#
data/24204.png,c6+
data2/72875.png,Na5#
data2/57762.png,Rxh7
data2/90020.png,Bxg2
data2/83668.png,Bb1+
data/41612.png,Bxd1
data/31149.png,Qh2
data/37447.png,e4+
data/9662.png,Kf2
data/10316.png,Bxe5
data/20172.png,Kb7#
data/8822.png,Bb6#
data2/74339.png,Qh3
data/8366.png,Re4
data/38926.png,Kc7#
data2/97433.png,Kg2
data/3326.png,Nxc8
data/16006.png,Qh1+
data2/64583.png,Kc2#
data/23427.png,Kh7
data2/66499.png,c3+
