0,1
data2/74544.png,Nh8+
data/7351.png,d1+
data2/58287.png,Bxg6
data2/96073.png,Bh7#
data/16063.png,Qc6#
data/16041.png,Kh8#
data2/87155.png,Bg8#
data/35203.png,Rxg6
data/25152.png,Rd2#
data/15455.png,h2#
data2/78988.png,Nf1
data2/64121.png,Qa2
data2/93760.png,Re1
data2/86998.png,b5
data2/84923.png,Kd8
test_data/images/1449.png,Bg5
data2/79224.png,g7
data2/85981.png,Rxb4
data/24816.png,Qg4
data/4244.png,Rxa1
data2/71379.png,Qe4
data/27497.png,Kf2+
data2/74318.png,Nc3
data2/51373.png,Be8#
data/19963.png,Qh4+
data/22847.png,Nxe7
data2/73009.png,Kd6#
data/48922.png,f5+
data2/95436.png,Bc2#
data2/82370.png,c4
data2/91954.png,Kc3#
data2/68933.png,Bh6#
data2/94252.png,Nb1+
data2/78853.png,Rf3+
data/12830.png,Qh8
data/10721.png,Nf5#
data/40258.png,Bc7
data/6854.png,Qxa8
data2/50031.png,Kb2
data2/62435.png,Ba3#
data2/92122.png,Ne2+
data/11607.png,c4+
data/47041.png,Rc4+
data2/76481.png,Qe4+
data2/54640.png,Kc7#
data2/60140.png,Qb6#
data/44075.png,Bb3+
data2/99744.png,Bh4+
data/22371.png,Nxd8
data2/64535.png,Qd3+
data/26553.png,Ba3#
data2/54964.png,h6
data2/64489.png,Be4#
data2/55769.png,Rd4#
data/26428.png,Bxf4
data2/50346.png,Bh4
data2/64371.png,Nxc5
data2/51273.png,Bxe7
data2/90692.png,c2#
data/48723.png,Rxe3
data/14924.png,Rxb2
data2/53017.png,Bh2#
data2/75096.png,Qa8+
data2/79165.png,Bxe3
data2/54414.png,Kc2#
data2/97534.png,Bxf8
data2/66802.png,Kxe1
data/11066.png,Bh8+
data2/54829.png,Ng5
data2/74227.png,c4+
data2/78820.png,Nh7+
data/44177.png,f3
data2/71622.png,Qe8
data/47701.png,Rxc6
data2/82483.png,Rh8#
data/38674.png,Ra3
data2/57295.png,Qh7
data/18475.png,xe1
data/16206.png,Na1+
data/19803.png,Nc6+
data2/51729.png,Ne4#
data/1281.png,a5
data/22130.png,Nh8#
data/15588.png,Rf2
data/26285.png,xg5
data/10010.png,Qd2#
data/22226.png,Kg2
data/28400.png,Qf5
data2/73637.png,Nxf3
data/23192.png,Nc7
data/31711.png,Kc7#
