0,1
test_data/images/243.png,Qb4
test_data/images/1305.png,Rb8
data/989.png,Ra3#
data/825.png,Nxb3
test_data/images/1587.jpe,b8=Q
test_data/images/1603.jpe,d4
data2/50311.png,Nf5
data/721.png,Qxh4
data2/50439.png,Nxa3
test_data/images/232.png,Rxg4
test_data/images/2024.jpe,d6
data2/50307.png,Bxc5
test_data/images/132.png,Nf6
test_data/images/1282.png,Bf2
test_data/images/1309.png,Qb4
test_data/images/2243.jpe,Nb6+
data2/50496.png,xe7
data2/50433.png,Ra4+
test_data/images/1288.png,g4
test_data/images/2231.jpe,f3
data2/50066.png,Qg6
test_data/images/2032.jpe,f6
test_data/images/1835.jpe,Bb7
data/508.png,Qd6
data/848.png,Rh5
test_data/images/1284.png,Qf3
data2/50562.png,Kf5
test_data/images/1528.jpe,Bf8
data/755.png,Ke1+
test_data/images/1210.jpe,Rc1
data/567.png,Nb4+
test_data/images/2090.jpe,Kd7
data2/50546.png,Bg4
data2/50793.png,Kd6#
data2/50651.png,b5
data2/50846.png,Kf6#
data2/50203.png,Ke2
test_data/images/1255.jpe,Nd7
data2/50687.png,Qxf8
test_data/images/189.png,e6
data2/50838.png,Bg6
test_data/images/1953.jpe,O-O-O
data2/50160.png,f3+
test_data/images/1196.jpe,e4
data/590.png,Kc2+
test_data/images/1392.jpe,Nbc6
data/400.png,Rd7+
data2/50338.png,Bb3
data/289.png,Bc4#
test_data/images/148.png,Nd7
test_data/images/2033.jpe,Nxe5
data2/50731.png,f3
test_data/images/1462.png,b5
data2/50084.png,c8#
data/208.png,a5#
data/683.png,Rxf1
test_data/images/1368.png,cxd5
test_data/images/2009.jpe,e4
data/294.png,Bxb6
data2/50484.png,Kf8+
test_data/images/201.png,Nf6
data2/50578.png,Bxa2
test_data/images/2235.jpe,Nc3
test_data/images/1520.jpe,Kh8
data/511.png,Qg8
data/118.png,Re8+
data2/50349.png,Qf3
data/2.png,a7
data/631.png,xc6
data/836.png,Ne5+
data/651.png,Qxa7
data2/50517.png,Bh8+
test_data/images/156.png,Qd8
data/340.png,d7
test_data/images/1814.jpe,e4
data/551.png,Kh4#
data2/50753.png,Rg3+
data/957.png,Kf3
data2/50895.png,Nh4#
data/389.png,Re2+
data2/50465.png,f6
test_data/images/1841.jpe,Bxd5
data2/50922.png,Kc1#
data2/50868.png,Bd2
data2/50696.png,Ng5#
test_data/images/190.png,f6
data/275.png,Kxd3
data2/50049.png,Nd8
test_data/images/1952.jpe,Nd7
data/506.png,Kh5
data2/50566.png,xa5
test_data/images/1832.jpe,Bc4
test_data/images/1233.jpe,Rd7
data/166.png,Ng7+
data2/50067.png,g6
data2/50657.png,Ne3#
data/628.png,f8+
test_data/images/1698.jpe,Qb4
test_data/images/1754.jpe,e5
test_data/images/1735.jpe,Nxe7+
data/606.png,b5+
data2/50023.png,Nxc5
test_data/images/1247.jpe,Bxb5
data/302.png,Kxh3
data/239.png,Ng6+
test_data/images/1339.png,Qd8
test_data/images/1756.jpe,d6
test_data/images/1819.jpe,g6
data2/50295.png,Qe3+
test_data/images/1809.jpe,Be2
test_data/images/1240.png,Nb7
test_data/images/197.png,d6
data/745.png,Qa5+
data/543.png,Kxb6
data2/50213.png,Qg1+
data/460.png,Bxd1
data/723.png,Qa2
data/69.png,Qe1+
data/899.png,Qa8#
data2/50269.png,Nb7#
test_data/images/2066.jpe,Bd7
data2/50732.png,b7#
data2/50756.png,Kxa1
test_data/images/1591.jpe,fxe5
test_data/images/1434.jpe,Qxg6
data/168.png,c2+
data/444.png,Ne8
data/758.png,Kxa6
data2/50332.png,Kxe4
test_data/images/1205.jpe,Nb6
test_data/images/1321.png,Be7
test_data/images/1972.jpe,Kb8
data/862.png,Bxe3
data/363.png,Kc8
data/174.png,Nxe5
data/765.png,Nxe5
data2/50416.png,Bd3
data/739.png,Nxh8
test_data/images/195.png,c5
data2/50854.png,Ra3+
data/326.png,Qxd3
data/680.png,Bxd3
data/408.png,Qg2#
test_data/images/146.png,b5
test_data/images/461.jpe,dxc4
test_data/images/2202.jpe,Bc5
data/744.png,Ba4+
data/684.png,Qa2#
test_data/images/1306.png,Na2
data/823.png,Qa5+
test_data/images/1354.png,c4
data2/50442.png,Bh4+
data2/50182.png,Qa1
data2/50991.png,Qa8
data/580.png,Ng8
test_data/images/1696.jpe,Rb7
data2/50485.png,Na2+
data2/50229.png,Nb4#
data/783.png,Rxd2
data2/50239.png,Rxe5
test_data/images/1943.jpe,Qd2
data/879.png,Qb5
test_data/images/2031.jpe,Re1
data2/50906.png,Kxd6
data/40.png,h2
data2/50646.png,Kxd1
data/587.png,Nc8+
data2/50424.png,Qf5#
test_data/images/1376.png,Bf5
data/8.png,Na6#
test_data/images/1730.jpe,Qxb8
data/705.png,f8#
data/450.png,Rg6#
test_data/images/1477.png,Rxg4
data/872.png,Rd7
data2/50762.png,Rxd6
data/847.png,Rd5#
data/441.png,Rh4+
test_data/images/1195.jpe,O-O
data2/50336.png,Nh2+
data/811.png,xg6
test_data/images/451.jpe,e5
data2/50550.png,Rg3
test_data/images/2199.jpe,Nf3
data/87.png,Bxb8
data2/50364.png,Qd2
test_data/images/2272.jpe,Bc3
test_data/images/2037.jpe,Kh1
data/720.png,Kxd5
data/62.png,Kc1+
test_data/images/1463.png,g4
data2/50475.png,Ne2+
data2/50227.png,Bf1+
data2/50012.png,Qxe1
data/654.png,a3+
test_data/images/442.jpe,axb5
data/339.png,xf1
