0,1
test_data/images/1310.png,Na2
data/123.png,Nxf8
test_data/images/2016.jpe,Nf6
data2/50366.png,Kf4#
data2/50959.png,c8#
test_data/images/225.png,Ng4
data2/50451.png,Kxa4
data2/50514.png,Qxb1
test_data/images/2207.jpe,Bb3
test_data/images/176.png,Nb6
data/322.png,Na1#
test_data/images/1740.jpe,cxd4
data2/50006.png,Qxc4
data/908.png,Qf2+
data/427.png,Nxh5
data2/50791.png,Ng4+
test_data/images/174.png,Nb3
data/401.png,Ka4
data2/50371.png,Kxc1
data2/50770.png,Nxb8
data2/50741.png,Rxf6
data/841.png,Rxf5
data/956.png,Nb5#
data/456.png,Rxg1
data/404.png,Rb8
data2/50019.png,xb8
test_data/images/192.png,Be7
test_data/images/1320.png,O-O
data/600.png,Kf8+
test_data/images/1594.jpe,Nxe5
data2/50877.png,Nxc4
data2/50715.png,Kd5
data/417.png,c7
data/986.png,Kc1#
test_data/images/1369.png,Rxb1
data2/50343.png,Rh4#
test_data/images/2030.jpe,Ngxe5
data/518.png,Rb8#
test_data/images/1460.png,Nbd7
data/477.png,g5#
data/998.png,xa4
data2/50057.png,Bg8#
test_data/images/1681.jpe,Ne2
test_data/images/1663.jpe,d4
test_data/images/2071.jpe,Rad1
data/561.png,Nc4
data/662.png,f7#
data2/50289.png,Bf7
test_data/images/227.png,Qb6
data2/50099.png,Nf8+
data/407.png,Be4
data/142.png,xe1
test_data/images/1750.jpe,Ra7
data/236.png,Rc1#
data/711.png,Qxh8
data2/50463.png,e3+
data/44.png,Rxa5
data2/50140.png,Ra4+
data/845.png,d2
data/532.png,Nb4#
test_data/images/1300.png,axb4
data2/50642.png,Qxc4
data2/50961.png,Kg7+
data/470.png,Rf2
data2/50500.png,Bh2#
data2/50573.png,Qb8#
data/505.png,Qxe7
test_data/images/170.png,Rab8
test_data/images/2026.jpe,dxe5
test_data/images/184.png,Nxd5
data2/50567.png,c1
data/876.png,Rg1
data/127.png,Qxd2
data/562.png,f2
data2/50001.png,Rg4
test_data/images/1336.png,h4
test_data/images/2041.jpe,Bf4
test_data/images/1363.png,Nd4
test_data/images/1993.jpe,f5
data2/50286.png,Qa2+
data/38.png,Ra1#
data2/50244.png,Ng4+
data2/50839.png,Ra8+
test_data/images/2254.jpe,c4
test_data/images/2291.jpe,Qa3
test_data/images/1455.png,a3
test_data/images/1459.png,Qf3
test_data/images/1371.png,exd5
test_data/images/1261.jpe,cxd4
data2/50104.png,Rxh6
test_data/images/1312.png,Nc3
data/969.png,Bxd2
data/169.png,Qxg5
test_data/images/2042.jpe,Bf5
data/798.png,d6+
test_data/images/1999.jpe,Nh4
data2/50381.png,Qxc3
data/495.png,g8+
data2/50071.png,Rg5#
data2/50195.png,d8
data2/50655.png,e2+
test_data/images/2230.jpe,d5
data2/50933.png,Bc2+
data2/50863.png,Qf6+
data/678.png,Bg2
test_data/images/1697.jpe,Nb1
data2/50015.png,Rxg7
data2/50026.png,Bc6
test_data/images/1865.jpe,Bd8
data/703.png,Ra2+
data2/50786.png,Rd7+
test_data/images/1327.png,Nc6
data2/50800.png,Bb6
data/529.png,Rg3+
test_data/images/1507.jpe,Qh5
data/361.png,Qxd8
test_data/images/1304.png,Qxg4
data/157.png,Rg4#
data2/50921.png,Kh8+
data2/50580.png,Nxa4
test_data/images/1359.png,Nb6
test_data/images/1834.jpe,O-O
test_data/images/1736.jpe,Kh8
data/291.png,Rxd3
data2/50676.png,Ba4
data2/50199.png,Ra8#
test_data/images/1988.jpe,Ra2+
data/656.png,Kg1#
data/827.png,Qg6#
data/846.png,Nh7+
data/387.png,xg6
test_data/images/2038.jpe,Bd6
data2/50914.png,Nf7+
test_data/images/1712.jpe,Rd7
data2/50820.png,Ne5
data2/50421.png,Ne2+
data/785.png,Kc7+
data/840.png,h7
data2/50977.png,Kxc8
data/713.png,Qg5
test_data/images/455.jpe,Nxe5
test_data/images/1524.jpe,Nd5
data/820.png,Rh1+
test_data/images/1307.png,Qa4
data/201.png,Kh7
data/592.png,Kd2#
data2/50856.png,Bh2#
data/677.png,Nxg3
test_data/images/1937.jpe,e4
test_data/images/1714.jpe,Qd8
data/653.png,f1
data2/50595.png,Bh1+
data/501.png,Qh3#
data/227.png,Bb2
test_data/images/1759.jpe,e4
data2/50108.png,g7+
data2/50256.png,Rxf3
test_data/images/1762.jpe,h6
data2/50908.png,Bd8
